date_time,traffic_volume,predicted,error
2018-07-14 16:00:00,4317,4367.237,-50.23681640625
2018-07-14 17:00:00,4354,4185.191,168.80908203125
2018-07-14 18:00:00,4109,4028.692,80.30810546875
2018-07-14 19:00:00,3446,3608.2808,-162.28076171875
2018-07-14 20:00:00,3192,3180.509,11.490966796875
2018-07-14 21:00:00,3272,3223.181,48.819091796875
2018-07-14 22:00:00,3074,3253.0176,-179.017578125
2018-07-14 23:00:00,2275,2466.8323,-191.832275390625
2018-07-15 00:00:00,1350,1547.8182,-197.8182373046875
2018-07-15 01:00:00,826,903.6919,-77.69189453125
2018-07-15 02:00:00,699,609.1965,89.80352783203125
2018-07-15 03:00:00,435,445.86224,-10.86224365234375
2018-07-15 04:00:00,366,396.17642,-30.176422119140625
2018-07-15 05:00:00,508,516.0275,-8.02752685546875
2018-07-15 06:00:00,933,861.9207,71.07928466796875
2018-07-15 07:00:00,1195,1417.2805,-222.280517578125
2018-07-15 08:00:00,1814,1876.407,-62.406982421875
2018-07-15 09:00:00,2911,2590.748,320.251953125
2018-07-15 10:00:00,3310,3603.9155,-293.91552734375
2018-07-15 11:00:00,3655,3744.7256,-89.7255859375
2018-07-15 12:00:00,4245,4023.816,221.18408203125
2018-07-15 13:00:00,4233,4380.036,-147.0361328125
2018-07-15 14:00:00,4129,4294.887,-165.88720703125
2018-07-15 15:00:00,4063,4215.936,-152.93603515625
2018-07-15 16:00:00,4438,4112.396,325.60400390625
2018-07-15 17:00:00,4321,4242.3438,78.65625
2018-07-15 18:00:00,3836,4036.0854,-200.08544921875
2018-07-15 19:00:00,3535,3428.155,106.844970703125
2018-07-15 20:00:00,3015,3280.274,-265.27392578125
2018-07-15 21:00:00,2671,2780.3748,-109.374755859375
2018-07-15 22:00:00,2009,2098.7434,-89.743408203125
2018-07-15 23:00:00,1244,1293.2263,-49.226318359375
2018-07-16 00:00:00,721,686.08093,34.9190673828125
2018-07-16 01:00:00,458,442.2102,15.789794921875
2018-07-16 02:00:00,297,338.7277,-41.727691650390625
2018-07-16 03:00:00,368,327.75317,40.246826171875
2018-07-16 04:00:00,935,856.2146,78.785400390625
2018-07-16 05:00:00,3048,2907.1929,140.80712890625
2018-07-16 06:00:00,5593,5651.2314,-58.2314453125
2018-07-16 07:00:00,5793,6058.7227,-265.72265625
2018-07-16 08:00:00,5647,5506.557,140.44287109375
2018-07-16 09:00:00,4603,4789.2974,-186.29736328125
2018-07-16 10:00:00,4346,4218.7104,127.28955078125
2018-07-16 11:00:00,4504,4549.301,-45.30078125
2018-07-16 12:00:00,4588,4671.9277,-83.927734375
2018-07-16 13:00:00,4558,4665.06,-107.06005859375
2018-07-16 14:00:00,4794,4858.454,-64.4541015625
2018-07-16 15:00:00,5558,5241.0337,316.96630859375
2018-07-16 16:00:00,6269,6291.6284,-22.62841796875
2018-07-16 17:00:00,5708,5831.936,-123.93603515625
2018-07-16 18:00:00,4203,4190.4062,12.59375
2018-07-16 19:00:00,3277,3202.2803,74.7197265625
2018-07-16 20:00:00,2900,2855.663,44.3369140625
2018-07-16 21:00:00,2424,2655.3997,-231.399658203125
2018-07-16 22:00:00,1965,1797.112,167.887939453125
2018-07-16 23:00:00,1096,1307.5236,-211.5235595703125
2018-07-17 00:00:00,595,628.6347,-33.63470458984375
2018-07-17 01:00:00,407,373.68588,33.314117431640625
2018-07-17 02:00:00,274,308.56458,-34.5645751953125
2018-07-17 03:00:00,356,347.49667,8.503326416015625
2018-07-17 04:00:00,930,876.7412,53.2587890625
2018-07-17 05:00:00,3171,2973.7278,197.272216796875
2018-07-17 06:00:00,5870,5719.6167,150.38330078125
2018-07-17 07:00:00,6417,6099.4053,317.5947265625
2018-07-17 08:00:00,5455,5792.724,-337.72412109375
2018-07-17 09:00:00,5030,4803.115,226.884765625
2018-07-17 10:00:00,4346,4418.5537,-72.5537109375
2018-07-17 11:00:00,4540,4601.5293,-61.529296875
2018-07-17 12:00:00,4952,4733.426,218.57421875
2018-07-17 13:00:00,4576,4949.9478,-373.94775390625
2018-07-17 14:00:00,5011,4884.0054,126.99462890625
2018-07-17 15:00:00,5573,5551.9424,21.0576171875
2018-07-17 16:00:00,6358,6528.543,-170.54296875
2018-07-17 17:00:00,5698,6060.064,-362.06396484375
2018-07-17 18:00:00,4360,4355.35,4.64990234375
2018-07-17 19:00:00,3337,3319.8992,17.100830078125
2018-07-17 20:00:00,3113,2956.2756,156.724365234375
2018-07-17 21:00:00,2754,2902.9028,-148.90283203125
2018-07-17 22:00:00,2209,2118.5532,90.44677734375
2018-07-17 23:00:00,1242,1413.8127,-171.812744140625
2018-07-18 00:00:00,657,694.9057,-37.90570068359375
2018-07-18 01:00:00,410,399.72156,10.2784423828125
2018-07-18 02:00:00,313,305.8695,7.1304931640625
2018-07-18 03:00:00,377,367.62,9.3800048828125
2018-07-18 04:00:00,894,879.4862,14.5137939453125
2018-07-18 05:00:00,3189,2970.4897,218.51025390625
2018-07-18 06:00:00,5769,5773.5615,-4.5615234375
2018-07-18 07:00:00,6200,6200.0757,-0.07568359375
2018-07-18 08:00:00,5696,5723.097,-27.09716796875
2018-07-18 09:00:00,5129,4989.894,139.10595703125
2018-07-18 10:00:00,4560,4468.5645,91.435546875
2018-07-18 11:00:00,4752,4749.5815,2.41845703125
2018-07-18 12:00:00,4916,4932.659,-16.6591796875
2018-07-18 13:00:00,4714,4928.6963,-214.6962890625
2018-07-18 14:00:00,5138,5039.582,98.41796875
2018-07-18 15:00:00,5677,5677.399,-0.39892578125
2018-07-18 16:00:00,6606,6481.634,124.3662109375
2018-07-18 17:00:00,6084,6186.0967,-102.0966796875
2018-07-18 18:00:00,4941,4595.2646,345.7353515625
2018-07-18 19:00:00,3461,3600.0596,-139.0595703125
2018-07-18 20:00:00,3177,3111.4526,65.54736328125
2018-07-18 21:00:00,2949,2904.1106,44.889404296875
2018-07-18 22:00:00,2200,2288.7349,-88.73486328125
2018-07-18 23:00:00,1271,1400.8152,-129.815185546875
2018-07-19 00:00:00,697,708.1372,-11.13720703125
2018-07-19 01:00:00,423,430.2659,-7.265899658203125
2018-07-19 02:00:00,303,323.3733,-20.373291015625
2018-07-19 03:00:00,369,368.2536,0.74639892578125
2018-07-19 04:00:00,896,877.8573,18.1427001953125
2018-07-19 05:00:00,3110,3004.1064,105.8935546875
2018-07-19 06:00:00,5752,5756.41,-4.41015625
2018-07-19 07:00:00,6246,6207.156,38.84423828125
2018-07-19 08:00:00,5702,5825.5303,-123.5302734375
2018-07-19 09:00:00,4855,5028.825,-173.8251953125
2018-07-19 10:00:00,4492,4506.421,-14.4208984375
2018-07-19 11:00:00,4677,4712.763,-35.76318359375
2018-07-19 12:00:00,4861,4892.569,-31.56884765625
2018-07-19 13:00:00,4734,4886.8228,-152.82275390625
2018-07-19 14:00:00,5135,5022.5137,112.486328125
2018-07-19 15:00:00,5704,5657.402,46.59814453125
2018-07-19 16:00:00,6459,6438.517,20.48291015625
2018-07-19 17:00:00,5872,6014.746,-142.74609375
2018-07-19 18:00:00,4497,4608.9824,-111.982421875
2018-07-19 19:00:00,3419,3471.5754,-52.575439453125
2018-07-19 20:00:00,2991,3026.3823,-35.38232421875
2018-07-19 21:00:00,2613,2918.7068,-305.706787109375
2018-07-19 22:00:00,2282,2029.1141,252.8858642578125
2018-07-19 23:00:00,1454,1528.6663,-74.666259765625
2018-07-20 00:00:00,693,820.51483,-127.51483154296875
2018-07-20 01:00:00,460,446.56113,13.438873291015625
2018-07-20 02:00:00,360,350.31238,9.6876220703125
2018-07-20 03:00:00,376,390.51526,-14.5152587890625
2018-07-20 04:00:00,873,850.47833,22.52166748046875
2018-07-20 05:00:00,2822,2841.1465,-19.146484375
2018-07-20 06:00:00,5266,5449.8457,-183.845703125
2018-07-20 07:00:00,5821,6009.609,-188.60888671875
2018-07-20 08:00:00,5339,5455.9517,-116.95166015625
2018-07-20 09:00:00,4816,4893.201,-77.201171875
2018-07-20 10:00:00,4592,4553.5635,38.4365234375
2018-07-20 11:00:00,4823,4863.276,-40.27587890625
2018-07-20 12:00:00,5253,5048.842,204.158203125
2018-07-20 13:00:00,5169,5139.766,29.23388671875
2018-07-20 14:00:00,5413,5423.999,-10.9990234375
2018-07-20 15:00:00,5602,5773.5244,-171.5244140625
2018-07-20 16:00:00,6086,6011.7427,74.25732421875
2018-07-20 17:00:00,4987,5523.358,-536.35791015625
2018-07-20 18:00:00,4465,4405.952,59.0478515625
2018-07-20 19:00:00,3574,3647.1648,-73.164794921875
2018-07-20 20:00:00,3124,3200.848,-76.847900390625
2018-07-20 21:00:00,3121,3138.776,-17.77587890625
2018-07-20 22:00:00,3032,2795.3425,236.657470703125
2018-07-20 23:00:00,2030,2314.5012,-284.501220703125
2018-07-21 00:00:00,1235,1322.3411,-87.341064453125
2018-07-21 01:00:00,781,835.6604,-54.660400390625
2018-07-21 02:00:00,648,583.7585,64.24151611328125
2018-07-21 03:00:00,418,448.7026,-30.702606201171875
2018-07-21 04:00:00,478,442.16336,35.836639404296875
2018-07-21 05:00:00,903,902.28485,0.71514892578125
2018-07-21 06:00:00,1500,1515.5153,-15.5152587890625
2018-07-21 07:00:00,2236,2107.128,128.8720703125
2018-07-21 08:00:00,3031,3178.0637,-147.063720703125
2018-07-21 09:00:00,3883,3725.7295,157.2705078125
2018-07-21 10:00:00,4045,4171.408,-126.408203125
2018-07-21 11:00:00,4418,4344.55,73.4501953125
2018-07-21 12:00:00,4505,4607.5366,-102.53662109375
2018-07-21 13:00:00,4644,4439.658,204.341796875
2018-07-21 14:00:00,4796,4582.7305,213.26953125
2018-07-21 15:00:00,4674,4695.8228,-21.82275390625
2018-07-21 16:00:00,4788,4667.0503,120.94970703125
2018-07-21 17:00:00,4562,4533.4946,28.50537109375
2018-07-21 18:00:00,4253,4211.1133,41.88671875
2018-07-21 19:00:00,3815,3652.0764,162.923583984375
2018-07-21 20:00:00,3434,3442.8801,-8.880126953125
2018-07-21 21:00:00,3435,3302.543,132.45703125
2018-07-21 22:00:00,3131,3250.836,-119.8359375
2018-07-21 23:00:00,2292,2512.3635,-220.363525390625
2018-07-22 00:00:00,1408,1526.945,-118.9449462890625
2018-07-22 01:00:00,969,934.2492,34.75079345703125
2018-07-22 02:00:00,749,684.99207,64.0079345703125
2018-07-22 03:00:00,344,495.89877,-151.89877319335938
2018-07-22 04:00:00,355,350.57867,4.42132568359375
2018-07-22 05:00:00,525,682.15625,-157.15625
2018-07-22 06:00:00,902,868.65656,33.34344482421875
2018-07-22 07:00:00,1297,1253.2932,43.706787109375
2018-07-22 08:00:00,2009,1996.5507,12.4493408203125
2018-07-22 09:00:00,2927,2943.0493,-16.04931640625
2018-07-22 10:00:00,3711,3646.3474,64.652587890625
2018-07-22 11:00:00,4021,4125.1255,-104.12548828125
2018-07-22 12:00:00,4250,4334.341,-84.3408203125
2018-07-22 13:00:00,4491,4328.2725,162.7275390625
2018-07-22 14:00:00,4463,4461.851,1.14892578125
2018-07-22 15:00:00,4657,4471.35,185.64990234375
2018-07-22 16:00:00,4875,4564.558,310.44189453125
2018-07-22 17:00:00,4657,4536.6475,120.3525390625
2018-07-22 18:00:00,4098,4333.531,-235.53076171875
2018-07-22 19:00:00,3661,3595.861,65.138916015625
2018-07-22 20:00:00,3135,3331.105,-196.10498046875
2018-07-22 21:00:00,2803,2768.8362,34.163818359375
2018-07-22 22:00:00,2224,2236.9326,-12.9326171875
2018-07-22 23:00:00,1397,1441.8392,-44.8392333984375
2018-07-23 00:00:00,714,779.0551,-65.05511474609375
2018-07-23 01:00:00,402,452.79382,-50.7938232421875
2018-07-23 02:00:00,354,321.5437,32.456298828125
2018-07-23 03:00:00,355,419.42453,-64.42453002929688
2018-07-23 04:00:00,957,776.4796,180.5203857421875
2018-07-23 05:00:00,3008,2910.4954,97.504638671875
2018-07-23 06:00:00,5617,5666.153,-49.15283203125
2018-07-23 07:00:00,6306,6135.607,170.39306640625
2018-07-23 08:00:00,5522,5694.7397,-172.73974609375
2018-07-23 09:00:00,4735,4688.7554,46.24462890625
2018-07-23 10:00:00,4209,4239.691,-30.69091796875
2018-07-23 11:00:00,4485,4400.0522,84.94775390625
2018-07-23 12:00:00,4800,4688.0186,111.9814453125
2018-07-23 13:00:00,4475,4823.9155,-348.91552734375
2018-07-23 14:00:00,4677,4747.6953,-70.6953125
2018-07-23 15:00:00,5413,5046.971,366.02880859375
2018-07-23 16:00:00,6317,6257.505,59.4951171875
2018-07-23 17:00:00,5701,5805.699,-104.69921875
2018-07-23 18:00:00,4293,4225.5737,67.42626953125
2018-07-23 19:00:00,3143,3267.0337,-124.03369140625
2018-07-23 20:00:00,2833,2792.651,40.34912109375
2018-07-23 21:00:00,2492,2648.2112,-156.211181640625
2018-07-23 22:00:00,1690,1859.5021,-169.5020751953125
2018-07-23 23:00:00,1182,1065.3834,116.6165771484375
2018-07-24 00:00:00,638,661.5838,-23.58380126953125
2018-07-24 01:00:00,391,405.01694,-14.016937255859375
2018-07-24 02:00:00,297,318.91776,-21.917755126953125
2018-07-24 03:00:00,390,357.75568,32.24432373046875
2018-07-24 04:00:00,891,884.60693,6.39306640625
2018-07-24 05:00:00,3184,2952.4314,231.568603515625
2018-07-24 06:00:00,5782,5717.9204,64.07958984375
2018-07-24 07:00:00,6409,6102.5503,306.44970703125
2018-07-24 08:00:00,5658,5787.82,-129.81982421875
2018-07-24 09:00:00,4984,4886.214,97.7861328125
2018-07-24 10:00:00,4386,4424.5166,-38.5166015625
2018-07-24 11:00:00,4634,4623.254,10.74609375
2018-07-24 12:00:00,4805,4879.206,-74.2060546875
2018-07-24 13:00:00,4664,4883.5186,-219.5185546875
2018-07-24 14:00:00,4944,4982.3506,-38.3505859375
2018-07-24 15:00:00,5699,5442.0273,256.97265625
2018-07-24 16:00:00,6558,6525.79,32.2099609375
2018-07-24 17:00:00,5636,6184.0,-548.0
2018-07-24 18:00:00,4430,4368.3296,61.67041015625
2018-07-24 19:00:00,3371,3358.1602,12.83984375
2018-07-24 20:00:00,3266,3003.6235,262.37646484375
2018-07-24 21:00:00,2727,2933.6455,-206.6455078125
2018-07-24 22:00:00,2178,2033.3505,144.6495361328125
2018-07-24 23:00:00,1269,1458.2761,-189.276123046875
2018-07-25 00:00:00,664,709.8111,-45.81109619140625
2018-07-25 01:00:00,388,424.5282,-36.5281982421875
2018-07-25 02:00:00,290,297.46298,-7.462982177734375
2018-07-25 03:00:00,372,357.89603,14.103973388671875
2018-07-25 04:00:00,955,879.6347,75.36529541015625
2018-07-25 05:00:00,3121,3023.7483,97.251708984375
2018-07-25 06:00:00,5926,5770.965,155.03515625
2018-07-25 07:00:00,6595,6348.8594,246.140625
2018-07-25 08:00:00,5651,5869.72,-218.72021484375
2018-07-25 09:00:00,4974,5048.3506,-74.3505859375
2018-07-25 10:00:00,4545,4425.8013,119.19873046875
2018-07-25 11:00:00,4879,4745.667,133.3330078125
2018-07-25 12:00:00,4799,4973.6333,-174.63330078125
2018-07-25 13:00:00,4860,4846.729,13.27099609375
2018-07-25 14:00:00,5032,5172.5986,-140.5986328125
2018-07-25 15:00:00,5826,5517.083,308.9169921875
2018-07-25 16:00:00,6668,6561.5244,106.4755859375
2018-07-25 17:00:00,6108,6192.7354,-84.7353515625
2018-07-25 18:00:00,4459,4577.331,-118.3310546875
2018-07-25 19:00:00,3473,3434.1672,38.832763671875
2018-07-25 20:00:00,3053,3134.526,-81.52587890625
2018-07-25 21:00:00,3072,2908.8801,163.119873046875
2018-07-25 22:00:00,2422,2458.0503,-36.05029296875
2018-07-25 23:00:00,1922,1500.0455,421.9544677734375
2018-07-26 00:00:00,750,896.618,-146.61798095703125
2018-07-26 01:00:00,411,483.0559,-72.055908203125
2018-07-26 02:00:00,306,314.4455,-8.44549560546875
2018-07-26 03:00:00,409,368.71115,40.288848876953125
2018-07-26 04:00:00,911,885.89484,25.10516357421875
2018-07-26 05:00:00,3147,2992.171,154.8291015625
2018-07-26 06:00:00,5813,5770.125,42.875
2018-07-26 07:00:00,6299,6274.463,24.537109375
2018-07-26 08:00:00,5866,5826.782,39.2177734375
2018-07-26 09:00:00,4925,5101.7827,-176.78271484375
2018-07-26 10:00:00,4390,4520.659,-130.6591796875
2018-07-26 11:00:00,4654,4670.7183,-16.71826171875
2018-07-26 12:00:00,4806,4920.151,-114.15087890625
2018-07-26 13:00:00,5029,4899.4756,129.5244140625
2018-07-26 14:00:00,5264,5246.4243,17.57568359375
2018-07-26 15:00:00,5752,5737.0674,14.9326171875
2018-07-26 16:00:00,6566,6473.101,92.89892578125
2018-07-26 17:00:00,5905,6044.916,-139.916015625
2018-07-26 18:00:00,4555,4590.962,-35.9619140625
2018-07-26 19:00:00,3707,3572.7039,134.296142578125
2018-07-26 20:00:00,3154,3259.6567,-105.65673828125
2018-07-26 21:00:00,3206,3061.441,144.55908203125
2018-07-26 22:00:00,2959,2678.8635,280.136474609375
2018-07-26 23:00:00,1412,1789.4559,-377.4559326171875
2018-07-27 00:00:00,774,811.58777,-37.5877685546875
2018-07-27 01:00:00,456,510.01816,-54.018157958984375
2018-07-27 02:00:00,344,352.98618,-8.986175537109375
2018-07-27 03:00:00,390,384.52853,5.471466064453125
2018-07-27 04:00:00,836,870.5631,-34.5631103515625
2018-07-27 05:00:00,2945,2813.8513,131.148681640625
2018-07-27 06:00:00,5353,5585.6562,-232.65625
2018-07-27 07:00:00,5950,6138.1567,-188.15673828125
2018-07-27 08:00:00,5232,5600.7646,-368.7646484375
2018-07-27 09:00:00,4674,4867.962,-193.9619140625
2018-07-27 10:00:00,4571,4486.362,84.63818359375
2018-07-27 11:00:00,4813,4840.201,-27.201171875
2018-07-27 12:00:00,5121,5053.2144,67.78564453125
2018-07-27 13:00:00,5228,5068.441,159.55908203125
2018-07-27 14:00:00,5400,5441.5527,-41.552734375
2018-07-27 15:00:00,5795,5775.815,19.18505859375
2018-07-27 16:00:00,6254,6149.172,104.828125
2018-07-27 17:00:00,5160,5629.1675,-469.16748046875
2018-07-27 18:00:00,4303,4513.4233,-210.42333984375
2018-07-27 19:00:00,3506,3601.6802,-95.68017578125
2018-07-27 20:00:00,3184,3224.4958,-40.495849609375
2018-07-27 21:00:00,3191,3170.1223,20.877685546875
2018-07-27 22:00:00,3112,2847.0413,264.958740234375
2018-07-27 23:00:00,2048,2378.3706,-330.37060546875
2018-07-28 00:00:00,1225,1346.1838,-121.183837890625
2018-07-28 01:00:00,871,837.5528,33.44720458984375
2018-07-28 02:00:00,581,647.4986,-66.49859619140625
2018-07-28 03:00:00,384,414.62088,-30.620880126953125
2018-07-28 04:00:00,451,427.15088,23.84912109375
2018-07-28 05:00:00,902,825.1184,76.881591796875
2018-07-28 06:00:00,1530,1532.4563,-2.456298828125
2018-07-28 07:00:00,1974,2157.1548,-183.15478515625
2018-07-28 08:00:00,2713,2827.5994,-114.599365234375
2018-07-28 09:00:00,3457,3648.2363,-191.236328125
2018-07-28 10:00:00,3639,3900.5178,-261.517822265625
2018-07-28 11:00:00,4009,4036.563,-27.56298828125
2018-07-28 12:00:00,4158,4339.513,-181.51318359375
2018-07-28 13:00:00,4229,4222.469,6.53076171875
2018-07-28 14:00:00,4175,4338.2393,-163.2392578125
2018-07-28 15:00:00,3948,4297.0317,-349.03173828125
2018-07-28 16:00:00,3974,3982.0452,-8.045166015625
2018-07-28 17:00:00,4007,3905.4744,101.525634765625
2018-07-28 18:00:00,3657,3769.9224,-112.92236328125
2018-07-28 19:00:00,3247,3315.6038,-68.603759765625
2018-07-28 20:00:00,2937,2968.615,-31.614990234375
2018-07-28 21:00:00,3001,3063.5813,-62.581298828125
2018-07-28 22:00:00,3005,3070.9756,-65.9755859375
2018-07-28 23:00:00,1968,2505.021,-537.02099609375
2018-07-29 00:00:00,1487,1367.6978,119.30224609375
2018-07-29 01:00:00,924,931.763,-7.76300048828125
2018-07-29 02:00:00,869,647.4949,221.505126953125
2018-07-29 03:00:00,546,588.19275,-42.1927490234375
2018-07-29 04:00:00,378,454.8811,-76.881103515625
2018-07-29 05:00:00,657,487.15158,169.84841918945312
2018-07-29 06:00:00,1210,1057.6017,152.3983154296875
2018-07-29 07:00:00,1286,1811.5044,-525.50439453125
2018-07-29 08:00:00,1866,1868.7694,-2.7694091796875
2018-07-29 09:00:00,2855,2575.028,279.971923828125
2018-07-29 10:00:00,3500,3593.3223,-93.322265625
2018-07-29 11:00:00,3824,3898.1526,-74.152587890625
2018-07-29 12:00:00,4016,4101.941,-85.94091796875
2018-07-29 13:00:00,4489,4105.4185,383.58154296875
2018-07-29 14:00:00,4435,4464.265,-29.26513671875
2018-07-29 15:00:00,4412,4407.763,4.23681640625
2018-07-29 16:00:00,4485,4361.48,123.52001953125
2018-07-29 17:00:00,4146,4279.9033,-133.9033203125
2018-07-29 18:00:00,3947,3888.2534,58.74658203125
2018-07-29 19:00:00,3604,3466.6978,137.30224609375
2018-07-29 20:00:00,3344,3344.9065,-0.906494140625
2018-07-29 21:00:00,2794,2959.2385,-165.238525390625
2018-07-29 22:00:00,2084,2145.8882,-61.88818359375
2018-07-29 23:00:00,1224,1389.8254,-165.825439453125
2018-07-30 00:00:00,640,689.95087,-49.95086669921875
2018-07-30 01:00:00,384,393.91574,-9.915740966796875
2018-07-30 02:00:00,317,303.72223,13.27777099609375
2018-07-30 03:00:00,333,358.0706,-25.070587158203125
2018-07-30 04:00:00,915,830.7497,84.25030517578125
2018-07-30 05:00:00,3051,2879.9495,171.050537109375
2018-07-30 06:00:00,5560,5665.6577,-105.65771484375
2018-07-30 07:00:00,6313,6081.7866,231.21337890625
2018-07-30 08:00:00,5427,5730.2065,-303.20654296875
2018-07-30 09:00:00,4638,4671.3784,-33.37841796875
2018-07-30 10:00:00,4233,4233.748,-0.748046875
2018-07-30 11:00:00,4491,4436.446,54.55419921875
2018-07-30 12:00:00,4522,4699.5703,-177.5703125
2018-07-30 13:00:00,4625,4605.427,19.5732421875
2018-07-30 14:00:00,4808,4950.9873,-142.9873046875
2018-07-30 15:00:00,5483,5247.257,235.7431640625
2018-07-30 16:00:00,5632,6278.726,-646.72607421875
2018-07-30 17:00:00,5590,5356.4985,233.50146484375
2018-07-30 18:00:00,4288,4199.92,88.080078125
2018-07-30 19:00:00,3190,3285.4653,-95.46533203125
2018-07-30 20:00:00,2911,2825.7417,85.25830078125
2018-07-30 21:00:00,2431,2689.6648,-258.664794921875
2018-07-30 22:00:00,1742,1736.141,5.8590087890625
2018-07-30 23:00:00,1116,1070.6082,45.391845703125
2018-07-31 00:00:00,625,630.0088,-5.0087890625
2018-07-31 01:00:00,368,390.4975,-22.49749755859375
2018-07-31 02:00:00,299,296.02982,2.970184326171875
2018-07-31 03:00:00,352,362.21262,-10.212615966796875
2018-07-31 04:00:00,819,877.87646,-58.87646484375
2018-07-31 05:00:00,2764,2890.3118,-126.311767578125
2018-07-31 06:00:00,4240,5534.3623,-1294.3623046875
2018-07-31 07:00:00,5655,4265.198,1389.8017578125
2018-07-31 08:00:00,5960,5499.3296,460.67041015625
2018-07-31 09:00:00,4925,5181.5825,-256.58251953125
2018-07-31 10:00:00,4455,4337.971,117.02880859375
2018-07-31 11:00:00,4727,4653.1494,73.8505859375
2018-07-31 12:00:00,4998,4856.9585,141.04150390625
2018-07-31 13:00:00,4875,4942.0767,-67.07666015625
2018-07-31 14:00:00,4922,5222.4355,-300.435546875
2018-07-31 15:00:00,5722,5372.589,349.4111328125
2018-07-31 16:00:00,6357,6310.66,46.33984375
2018-07-31 17:00:00,5912,6059.8516,-147.8515625
2018-07-31 18:00:00,4740,4442.8276,297.17236328125
2018-07-31 19:00:00,3288,3469.9656,-181.965576171875
2018-07-31 20:00:00,3076,2922.4,153.60009765625
2018-07-31 21:00:00,2686,2904.6636,-218.66357421875
2018-07-31 22:00:00,2152,2019.9683,132.03173828125
2018-07-31 23:00:00,1263,1494.6476,-231.6475830078125
2018-08-01 00:00:00,662,707.7001,-45.7000732421875
2018-08-01 01:00:00,398,408.1475,-10.147491455078125
2018-08-01 02:00:00,352,312.00555,39.99444580078125
2018-08-01 03:00:00,409,435.70227,-26.7022705078125
2018-08-01 04:00:00,908,901.86536,6.1346435546875
2018-08-01 05:00:00,3063,2927.1345,135.865478515625
2018-08-01 06:00:00,5431,5708.013,-277.01318359375
2018-08-01 07:00:00,5853,5997.834,-144.833984375
2018-08-01 08:00:00,5873,5684.0435,188.95654296875
2018-08-01 09:00:00,5068,5134.3623,-66.3623046875
2018-08-01 10:00:00,4665,4447.948,217.0517578125
2018-08-01 11:00:00,4986,4857.418,128.58203125
2018-08-01 12:00:00,5141,5065.7056,75.29443359375
2018-08-01 13:00:00,4874,5071.4033,-197.4033203125
2018-08-01 14:00:00,5044,5148.522,-104.52197265625
2018-08-01 15:00:00,5655,5575.5654,79.4345703125
2018-08-01 16:00:00,6455,6433.523,21.47705078125
2018-08-01 17:00:00,5773,6050.6685,-277.66845703125
2018-08-01 18:00:00,4500,4473.148,26.85205078125
2018-08-01 19:00:00,3389,3384.5159,4.484130859375
2018-08-01 20:00:00,2992,2958.433,33.56689453125
2018-08-01 21:00:00,2559,2777.364,-218.364013671875
2018-08-01 22:00:00,2344,1989.4843,354.5157470703125
2018-08-01 23:00:00,1320,1559.0973,-239.0972900390625
2018-08-02 00:00:00,709,716.1082,-7.10821533203125
2018-08-02 01:00:00,413,456.5045,-43.504486083984375
2018-08-02 02:00:00,324,331.23254,-7.2325439453125
2018-08-02 03:00:00,403,384.1677,18.832305908203125
2018-08-02 04:00:00,887,886.7608,0.23919677734375
2018-08-02 05:00:00,3091,2933.461,157.5390625
2018-08-02 06:00:00,5589,5737.4126,-148.41259765625
2018-08-02 07:00:00,6435,6143.8535,291.146484375
2018-08-02 08:00:00,5736,5800.013,-64.01318359375
2018-08-02 09:00:00,4976,5035.501,-59.5009765625
2018-08-02 10:00:00,4388,4481.0186,-93.0185546875
2018-08-02 11:00:00,4652,4668.92,-16.919921875
2018-08-02 12:00:00,4977,4915.832,61.16796875
2018-08-02 13:00:00,4931,4974.109,-43.10888671875
2018-08-02 14:00:00,5104,5287.465,-183.46484375
2018-08-02 15:00:00,5707,5547.721,159.27880859375
2018-08-02 16:00:00,6303,6425.4863,-122.486328125
2018-08-02 17:00:00,5783,5987.4297,-204.4296875
2018-08-02 18:00:00,4569,4444.1963,124.8037109375
2018-08-02 19:00:00,3570,3523.1204,46.879638671875
2018-08-02 20:00:00,3103,3217.5818,-114.581787109375
2018-08-02 21:00:00,3023,3091.203,-68.202880859375
2018-08-02 22:00:00,2303,2615.996,-312.99609375
2018-08-02 23:00:00,1379,1439.514,-60.5140380859375
2018-08-03 00:00:00,778,797.2082,-19.20819091796875
2018-08-03 01:00:00,435,510.90234,-75.90234375
2018-08-03 02:00:00,371,360.60886,10.391143798828125
2018-08-03 03:00:00,398,390.4524,7.547607421875
2018-08-03 04:00:00,853,866.238,-13.23797607421875
2018-08-03 05:00:00,2900,2823.3167,76.683349609375
2018-08-03 06:00:00,5265,5500.5146,-235.5146484375
2018-08-03 07:00:00,5783,6106.2397,-323.23974609375
2018-08-03 08:00:00,5213,5398.0186,-185.0185546875
2018-08-03 09:00:00,4577,4840.395,-263.39501953125
2018-08-03 10:00:00,4384,4404.2607,-20.2607421875
2018-08-03 11:00:00,4820,4630.8594,189.140625
2018-08-03 12:00:00,5073,5066.5713,6.4287109375
2018-08-03 13:00:00,5067,4993.9443,73.0556640625
2018-08-03 14:00:00,5456,5364.3286,91.67138671875
2018-08-03 15:00:00,5646,5756.674,-110.673828125
2018-08-03 16:00:00,5888,5950.351,-62.35107421875
2018-08-03 17:00:00,5135,5311.1963,-176.1962890625
2018-08-03 18:00:00,4753,4378.0034,374.99658203125
2018-08-03 19:00:00,3767,3789.841,-22.841064453125
